,year,school,subject,t_band6,t_male,t_female
1436,2016,Tempe High School,15400 - Visual Arts,1,0,1
1437,2016,Tempe High School,15140 - English (Advanced),5,2,3
1438,2016,Tempe High School,15170 - English Extension 2,1,0,1
1439,2016,Tempe High School,15020 - Ancient History,1,1,0
1440,2016,Tempe High School,15060 - Community and Family Studies,1,0,1
1441,2016,Tempe High School,15030 - Biology,2,1,1
1442,2016,Tempe High School,15160 - English Extension 1,1,0,1
1443,2016,Tempe High School,15240 - Mathematics,10,8,2
1444,2016,Tempe High School,15120 - Engineering Studies,2,2,0
1445,2016,Tempe High School,15260 - Mathematics Extension 2,3,3,0
1446,2016,Summerland Christian College,15330 - Physics,2,2,0
1447,2016,Summerland Christian College,15400 - Visual Arts,1,0,1
1448,2016,Summerland Christian College,15140 - English (Advanced),1,0,1
1449,2016,Summerland Christian College,15090 - Drama,1,0,1
1450,2016,Summerland Christian College,15220 - Legal Studies,1,1,0
1451,2016,Monte Sant' Angelo Mercy College,15110 - Economics,1,0,1
1452,2016,Monte Sant' Angelo Mercy College,15280 - History Extension,1,0,1
1453,2016,Monte Sant' Angelo Mercy College,15080 - Design and Technology,4,0,4
1454,2016,Monte Sant' Angelo Mercy College,15270 - Modern History,3,0,3
1455,2016,Monte Sant' Angelo Mercy College,15370 - Studies of Religion I,8,0,8
1456,2016,Monte Sant' Angelo Mercy College,15380 - Studies of Religion II,6,0,6
1457,2016,Monte Sant' Angelo Mercy College,15690 - French Extension,1,0,1
1458,2016,Monte Sant' Angelo Mercy College,15190 - Geography,9,0,9
1459,2016,Monte Sant' Angelo Mercy College,15040 - Business Studies,7,0,7
1460,2016,Monte Sant' Angelo Mercy College,15290 - Music 1,7,0,7
1461,2016,Monte Sant' Angelo Mercy College,15250 - Mathematics Extension 1,1,0,1
1462,2016,Monte Sant' Angelo Mercy College,"15320 - Personal Development, Health and Physical Education",10,0,10
1463,2016,Monte Sant' Angelo Mercy College,15400 - Visual Arts,7,0,7
1464,2016,Monte Sant' Angelo Mercy College,15710 - German Continuers,1,0,1
1465,2016,Monte Sant' Angelo Mercy College,15140 - English (Advanced),10,0,10
1466,2016,Monte Sant' Angelo Mercy College,15020 - Ancient History,2,0,2
1467,2016,Monte Sant' Angelo Mercy College,15350 - Society and Culture,10,0,10
1468,2016,Monte Sant' Angelo Mercy College,15060 - Community and Family Studies,3,0,3
1469,2016,Monte Sant' Angelo Mercy College,15030 - Biology,1,0,1
1470,2016,Monte Sant' Angelo Mercy College,15160 - English Extension 1,5,0,5
1471,2016,Monte Sant' Angelo Mercy College,15240 - Mathematics,2,0,2
1472,2016,Monte Sant' Angelo Mercy College,15680 - French Continuers,1,0,1
1473,2016,Monte Sant' Angelo Mercy College,15235 - Mathematics General 2,7,0,7
1474,2016,Monte Sant' Angelo Mercy College,15800 - Italian Continuers,1,0,1
1475,2016,Monte Sant' Angelo Mercy College,15220 - Legal Studies,3,0,3
1476,2016,Maitland Christian School,15330 - Physics,1,1,0
1477,2016,Maitland Christian School,"15320 - Personal Development, Health and Physical Education",1,1,0
1478,2016,Maitland Christian School,15235 - Mathematics General 2,2,0,2
1479,2016,Queenwood School for Girls,15110 - Economics,6,0,6
1480,2016,Queenwood School for Girls,15270 - Modern History,5,0,5
1481,2016,Queenwood School for Girls,15330 - Physics,1,0,1
1482,2016,Queenwood School for Girls,15050 - Chemistry,1,0,1
1483,2016,Queenwood School for Girls,15190 - Geography,6,0,6
1484,2016,Queenwood School for Girls,15040 - Business Studies,11,0,11
1485,2016,Queenwood School for Girls,15390 - Textiles and Design,4,0,4
1486,2016,Queenwood School for Girls,15290 - Music 1,2,0,2
1487,2016,Queenwood School for Girls,15250 - Mathematics Extension 1,3,0,3
1488,2016,Queenwood School for Girls,"15320 - Personal Development, Health and Physical Education",12,0,12
1489,2016,Queenwood School for Girls,15400 - Visual Arts,2,0,2
1490,2016,Queenwood School for Girls,15140 - English (Advanced),22,0,22
1491,2016,Queenwood School for Girls,15170 - English Extension 2,1,0,1
1492,2016,Queenwood School for Girls,15020 - Ancient History,3,0,3
1493,2016,Queenwood School for Girls,26579 - Hospitality Examination,2,0,2
1494,2016,Queenwood School for Girls,15210 - Information Processes and Technology,2,0,2
1495,2016,Queenwood School for Girls,15090 - Drama,8,0,8
1496,2016,Queenwood School for Girls,15030 - Biology,12,0,12
1497,2016,Queenwood School for Girls,15790 - Italian Beginners,3,0,3
1498,2016,Queenwood School for Girls,15160 - English Extension 1,14,0,14
1499,2016,Queenwood School for Girls,15240 - Mathematics,9,0,9
1500,2016,Queenwood School for Girls,15260 - Mathematics Extension 2,1,0,1
1501,2016,Queenwood School for Girls,15680 - French Continuers,3,0,3
1502,2016,Queenwood School for Girls,15130 - English (Standard),1,0,1
1503,2016,Queenwood School for Girls,15235 - Mathematics General 2,14,0,14
1504,2016,Marian Catholic College,15080 - Design and Technology,2,1,1
1505,2016,Marian Catholic College,15270 - Modern History,1,1,0
1506,2016,Marian Catholic College,15370 - Studies of Religion I,2,0,2
1507,2016,Marian Catholic College,15380 - Studies of Religion II,5,0,5
1508,2016,Marian Catholic College,15340 - Senior Science,4,0,4
1509,2016,Marian Catholic College,15290 - Music 1,4,0,4
1510,2016,Marian Catholic College,15250 - Mathematics Extension 1,3,3,0
1511,2016,Marian Catholic College,"15320 - Personal Development, Health and Physical Education",7,1,6
1512,2016,Marian Catholic College,15400 - Visual Arts,3,0,3
1513,2016,Marian Catholic College,15140 - English (Advanced),8,0,8
1514,2016,Marian Catholic College,15020 - Ancient History,3,2,1
1515,2016,Marian Catholic College,15350 - Society and Culture,1,1,0
1516,2016,Marian Catholic College,15060 - Community and Family Studies,1,0,1
1517,2016,Marian Catholic College,15030 - Biology,1,0,1
1518,2016,Marian Catholic College,15160 - English Extension 1,2,0,2
1519,2016,Marian Catholic College,15240 - Mathematics,3,0,3
1520,2016,Marian Catholic College,15235 - Mathematics General 2,15,6,9
1521,2016,Marian Catholic College,15220 - Legal Studies,5,3,2
1522,2016,Birrong Boys High School,15660 - Filipino Continuers,2,2,0
1523,2016,Hunter Sports High School,15235 - Mathematics General 2,1,0,1
1524,2016,Macintyre High School,15010 - Agriculture,1,1,0
1525,2016,Macintyre High School,15020 - Ancient History,1,0,1
1526,2016,Leeton High School,15080 - Design and Technology,1,0,1
1527,2016,Leeton High School,"15320 - Personal Development, Health and Physical Education",3,0,3
1528,2016,Leeton High School,15400 - Visual Arts,1,0,1
1529,2016,Leeton High School,15010 - Agriculture,1,0,1
1530,2016,Snowy Mountains Grammar School,15290 - Music 1,1,1,0
1531,2016,Snowy Mountains Grammar School,15400 - Visual Arts,1,0,1
1532,2016,International Grammar School,15110 - Economics,3,2,1
1533,2016,International Grammar School,15270 - Modern History,3,1,2
1534,2016,International Grammar School,15830 - Japanese Continuers,1,0,1
1535,2016,International Grammar School,15690 - French Extension,2,0,2
1536,2016,International Grammar School,15330 - Physics,1,1,0
1537,2016,International Grammar School,15050 - Chemistry,1,1,0
1538,2016,International Grammar School,15190 - Geography,1,0,1
1539,2016,International Grammar School,15810 - Italian Extension,1,0,1
1540,2016,International Grammar School,15290 - Music 1,2,1,1
1541,2016,International Grammar School,15250 - Mathematics Extension 1,2,1,1
1542,2016,International Grammar School,15400 - Visual Arts,7,0,7
1543,2016,International Grammar School,15140 - English (Advanced),10,0,10
1544,2016,International Grammar School,15020 - Ancient History,1,0,1
1545,2016,International Grammar School,15090 - Drama,5,2,3
1546,2016,International Grammar School,15030 - Biology,5,1,4
1547,2016,International Grammar School,15160 - English Extension 1,1,0,1
1548,2016,International Grammar School,15240 - Mathematics,10,5,5
1549,2016,International Grammar School,15260 - Mathematics Extension 2,1,1,0
1550,2016,International Grammar School,15680 - French Continuers,3,0,3
1551,2016,International Grammar School,16080 - Spanish Continuers,1,0,1
1552,2016,International Grammar School,16090 - Spanish Extension,1,0,1
1553,2016,International Grammar School,15800 - Italian Continuers,2,1,1
1554,2016,Wyong High School,15340 - Senior Science,2,0,2
1555,2016,Wyong High School,"15320 - Personal Development, Health and Physical Education",1,0,1
1556,2016,Wyong High School,15060 - Community and Family Studies,2,0,2
1557,2016,Castle Hill High School,15110 - Economics,1,0,1
1558,2016,Castle Hill High School,15080 - Design and Technology,3,0,3
1559,2016,Castle Hill High School,15270 - Modern History,2,1,1
1560,2016,Castle Hill High School,15340 - Senior Science,3,3,0
1561,2016,Castle Hill High School,15830 - Japanese Continuers,2,0,2
1562,2016,Castle Hill High School,15180 - Food Technology,4,3,1
1563,2016,Castle Hill High School,15330 - Physics,2,2,0
1564,2016,Castle Hill High School,15050 - Chemistry,1,0,1
1565,2016,Castle Hill High School,15040 - Business Studies,13,8,5
1566,2016,Castle Hill High School,15250 - Mathematics Extension 1,10,8,2
1567,2016,Castle Hill High School,16010 - Persian Background Speakers,1,0,1
1568,2016,Castle Hill High School,"15320 - Personal Development, Health and Physical Education",18,12,6
1569,2016,Castle Hill High School,15140 - English (Advanced),6,2,4
1570,2016,Castle Hill High School,15170 - English Extension 2,3,0,3
1571,2016,Castle Hill High School,15020 - Ancient History,2,0,2
1572,2016,Castle Hill High School,26579 - Hospitality Examination,1,1,0
1573,2016,Castle Hill High School,15560 - Chinese Background Speakers,2,0,2
1574,2016,Castle Hill High School,15090 - Drama,3,0,3
1575,2016,Castle Hill High School,15350 - Society and Culture,10,1,9
1576,2016,Castle Hill High School,15060 - Community and Family Studies,4,0,4
1577,2016,Castle Hill High School,15030 - Biology,1,1,0
1578,2016,Castle Hill High School,15160 - English Extension 1,3,1,2
1579,2016,Castle Hill High School,15240 - Mathematics,5,5,0
1580,2016,Castle Hill High School,15120 - Engineering Studies,4,4,0
1581,2016,Castle Hill High School,15260 - Mathematics Extension 2,3,3,0
1582,2016,Castle Hill High School,16080 - Spanish Continuers,1,0,1
1583,2016,Castle Hill High School,15130 - English (Standard),1,1,0
1584,2016,Castle Hill High School,16090 - Spanish Extension,1,0,1
1585,2016,Castle Hill High School,15235 - Mathematics General 2,5,4,1
1586,2016,Castle Hill High School,15360 - Software Design and Development,1,1,0
1587,2016,Castle Hill High School,15150 - English as a Second Language,1,1,0
1588,2016,Castle Hill High School,15220 - Legal Studies,6,1,5
1589,2016,Callaghan College Jesmond Campus,15340 - Senior Science,1,1,0
1590,2016,Callaghan College Jesmond Campus,15290 - Music 1,1,0,1
1591,2016,Callaghan College Jesmond Campus,26579 - Hospitality Examination,2,0,2
1592,2016,Duval High School,15280 - History Extension,1,0,1
1593,2016,Duval High School,15270 - Modern History,1,0,1
1594,2016,Duval High School,15290 - Music 1,2,0,2
1595,2016,Duval High School,15250 - Mathematics Extension 1,1,1,0
1596,2016,Duval High School,15140 - English (Advanced),1,0,1
1597,2016,Duval High School,15220 - Legal Studies,1,0,1
1598,2016,Ardlethan Central School,15040 - Business Studies,2,0,2
1599,2016,Ardlethan Central School,15030 - Biology,2,0,2
1600,2016,Alexandria Park Community School,15110 - Economics,1,1,0
1601,2016,Alexandria Park Community School,15050 - Chemistry,2,1,1
1602,2016,Alexandria Park Community School,15040 - Business Studies,1,1,0
1603,2016,Alexandria Park Community School,15250 - Mathematics Extension 1,4,2,2
1604,2016,Alexandria Park Community School,"15320 - Personal Development, Health and Physical Education",1,1,0
1605,2016,Alexandria Park Community School,15140 - English (Advanced),1,0,1
1606,2016,Alexandria Park Community School,15030 - Biology,1,0,1
1607,2016,Alexandria Park Community School,15240 - Mathematics,4,2,2
1608,2016,Alexandria Park Community School,15260 - Mathematics Extension 2,2,1,1
1609,2016,Alexandria Park Community School,15220 - Legal Studies,1,1,0
1610,2016,Denison College of Secondary Education Bathurst High Campus,15110 - Economics,1,0,1
1611,2016,Denison College of Secondary Education Bathurst High Campus,15270 - Modern History,1,0,1
1612,2016,Denison College of Secondary Education Bathurst High Campus,15290 - Music 1,1,0,1
1613,2016,Denison College of Secondary Education Bathurst High Campus,15200 - Industrial Technology,1,1,0
1614,2016,Denison College of Secondary Education Bathurst High Campus,15140 - English (Advanced),1,0,1
1615,2016,Denison College of Secondary Education Bathurst High Campus,26299 - Construction Examination,1,1,0
1616,2016,Rutherford High School,15290 - Music 1,1,1,0
1617,2016,Abbotsleigh,15110 - Economics,14,0,14
1618,2016,Abbotsleigh,15310 - Music Extension,1,0,1
1619,2016,Abbotsleigh,15280 - History Extension,8,0,8
1620,2016,Abbotsleigh,15080 - Design and Technology,9,0,9
1621,2016,Abbotsleigh,15270 - Modern History,24,0,24
1622,2016,Abbotsleigh,15370 - Studies of Religion I,3,0,3
1623,2016,Abbotsleigh,15910 - Latin Extension,1,0,1
1624,2016,Abbotsleigh,15380 - Studies of Religion II,5,0,5
1625,2016,Abbotsleigh,15690 - French Extension,5,0,5
1626,2016,Abbotsleigh,15330 - Physics,2,0,2
1627,2016,Abbotsleigh,15100 - Earth and Environmental Science,6,0,6
1628,2016,Abbotsleigh,15050 - Chemistry,8,0,8
1629,2016,Abbotsleigh,15190 - Geography,17,0,17
1630,2016,Abbotsleigh,15040 - Business Studies,11,0,11
1631,2016,Abbotsleigh,15290 - Music 1,1,0,1
1632,2016,Abbotsleigh,15900 - Latin Continuers,1,0,1
1633,2016,Abbotsleigh,15250 - Mathematics Extension 1,15,0,15
1634,2016,Abbotsleigh,"15320 - Personal Development, Health and Physical Education",13,0,13
1635,2016,Abbotsleigh,15400 - Visual Arts,19,0,19
1636,2016,Abbotsleigh,15710 - German Continuers,3,0,3
1637,2016,Abbotsleigh,15140 - English (Advanced),62,1,61
1638,2016,Abbotsleigh,15170 - English Extension 2,4,0,4
1639,2016,Abbotsleigh,15020 - Ancient History,6,0,6
1640,2016,Abbotsleigh,15090 - Drama,16,0,16
1641,2016,Abbotsleigh,15030 - Biology,21,0,21
1642,2016,Abbotsleigh,15160 - English Extension 1,15,0,15
1643,2016,Abbotsleigh,15720 - German Extension,2,0,2
1644,2016,Abbotsleigh,15240 - Mathematics,34,0,34
1645,2016,Abbotsleigh,15260 - Mathematics Extension 2,5,0,5
1646,2016,Abbotsleigh,15680 - French Continuers,5,0,5
1647,2016,Abbotsleigh,15235 - Mathematics General 2,11,0,11
1648,2016,Abbotsleigh,15300 - Music 2,1,0,1
1649,2016,Abbotsleigh,15150 - English as a Second Language,1,0,1
1650,2016,Hunters Hill High School,15280 - History Extension,1,1,0
1651,2016,Hunters Hill High School,15270 - Modern History,1,1,0
1652,2016,Hunters Hill High School,15340 - Senior Science,1,1,0
1653,2016,Hunters Hill High School,15290 - Music 1,2,2,0
1654,2016,Hunters Hill High School,"15320 - Personal Development, Health and Physical Education",4,1,3
1655,2016,Hunters Hill High School,15400 - Visual Arts,2,2,0
1656,2016,Hunters Hill High School,15140 - English (Advanced),2,0,2
1657,2016,Hunters Hill High School,15020 - Ancient History,1,1,0
1658,2016,Hunters Hill High School,15090 - Drama,1,0,1
1659,2016,Hunters Hill High School,15350 - Society and Culture,1,1,0
1660,2016,Hunters Hill High School,15030 - Biology,2,0,2
1661,2016,Hunters Hill High School,15240 - Mathematics,1,1,0
1662,2016,Hunters Hill High School,16130 - Ukrainian Continuers,1,1,0
1663,2016,Hunters Hill High School,15235 - Mathematics General 2,2,0,2
1664,2016,Hunters Hill High School,15220 - Legal Studies,1,0,1
